,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
372179,heaven,52,266867,the walkmen,0.368,0.905,9,-6.346,1,0.0577,0.000105,0.152,0.144,0.49,157.976,1.05,1.745,1.92,indie
372457,flying,39,490187,anathema,0.172,0.472,11,-9.545,0,0.0376,0.0136,0.0127,0.956,0.0676,97.317,4.984260869565217,3.931478260869565,4.791739130434782,progressive rock
372538,thousand miles,51,214627,tove lo,0.585,0.813,8,-5.206,0,0.173,0.167,2.34e-06,0.1,0.422,175.932,6.37,4.233333333333333,5.911666666666666,indie pop
372868,olmamış mı?,48,216228,edis,0.685,0.914,7,-2.947,1,0.216,0.0268,0.0,0.142,0.503,195.037,3.0,4.61,4.83,
372990,city of the dead,56,307027,eurielle,0.138,0.593,5,-9.562,0,0.0625,0.643,0.000109,0.0955,0.181,69.857,4.902068543451652,4.39500611995104,4.895104039167687,pop
373043,run,60,241655,awolnation,0.686,0.665,1,-10.214,1,0.0449,0.725,0.687,0.268,0.672,137.92,6.765,5.19,6.54,industrial rock
373058,me & the rhythm,55,213427,selena gomez,0.711,0.736,7,-5.959,1,0.104,0.00315,0.000637,0.0731,0.717,106.01,7.57,6.425,6.415000000000001,pop
373061,train song,51,135360,vashti bunyan,0.576,0.382,4,-9.98,0,0.0361,0.888,0.000555,0.132,0.55,102.575,6.240454545454545,3.463636363636364,5.608409090909091,folk
373068,terrence loves you,57,290636,lana del rey,0.296,0.25,7,-10.088,1,0.0314,0.975,0.0187,0.0988,0.0898,102.031,2.1,3.49,3.84,alternative
373638,forever for now,59,250120,lp,0.547,0.341,4,-10.072,0,0.0305,0.904,0.00149,0.0953,0.0647,137.052,5.225,5.725,4.62,
375095,wolf call boogie,2,155977,hot shot love,0.602,0.42,4,-11.639,1,0.337,0.805,1.09e-05,0.422,0.579,77.918,3.8239130434782607,4.045652173913044,5.464782608695653,blues
375562,in my house,14,237160,golden earring,0.521,0.499,8,-9.317,1,0.0278,0.44,0.0,0.0372,0.872,136.898,7.564999999999999,5.36,6.425,rock
375705,humpty dumpty,20,154587,placebo,0.67,0.497,10,-10.221,0,0.0301,0.63,0.925,0.101,0.533,102.644,6.549999999999999,3.52,5.89,jazz
375785,"parijs, berlijn, madrid",23,194827,boudewijn de groot,0.636,0.361,3,-11.498,1,0.0472,0.778,2.99e-05,0.132,0.591,130.329,8.0,5.76,7.32,folk rock
375809,the bed,28,351493,lou reed,0.326,0.104,7,-19.947,1,0.0306,0.917,0.119,0.117,0.1,143.033,3.9380952380952383,3.86968253968254,4.32952380952381,rock
375880,camarade bourgeois,30,148400,renaud,0.622,0.961,11,-6.24,0,0.172,0.0292,0.0,0.317,0.662,136.006,4.0,5.7,5.7,french
375926,schooldays,22,211909,the kinks,0.322,0.393,7,-11.381,1,0.0343,0.828,9.94e-06,0.374,0.541,205.893,2.785,1.69,3.42,classic rock
376187,do you wanna hold me?,33,193173,bow wow wow,0.472,0.842,8,-10.719,1,0.0553,0.018,0.181,0.329,0.716,139.488,4.816666666666666,3.1066666666666665,4.416666666666667,new wave
376506,the prisoner,29,175200,tears for fears,0.517,0.934,6,-5.92,1,0.0637,0.0801,0.231,0.896,0.0948,112.894,4.197796610169491,4.443389830508475,4.32271186440678,new wave
376790,later,28,219933,herman van veen,0.566,0.0511,0,-23.789,1,0.0422,0.926,0.221,0.103,0.345,117.498,7.119999999999999,3.68,5.985,easy listening
376819,dat tedere gevoel,26,144160,herman van veen,0.381,0.0927,2,-22.877,1,0.0402,0.911,0.00247,0.101,0.0414,106.7,7.119999999999999,3.68,5.985,easy listening
376848,liedje,24,160667,herman van veen,0.531,0.0855,11,-22.877,1,0.0386,0.94,0.189,0.108,0.0378,144.62,3.235,1.61,2.925,easy listening
376889,it may be winter outside (but in my heart it's spring),35,187733,love unlimited,0.511,0.504,0,-12.07,1,0.0528,0.291,1.5e-06,0.169,0.485,121.418,7.399999999999999,6.35,6.31,soul
376964,un premier amour,17,152827,isabelle aubret,0.32,0.316,2,-11.192,0,0.0368,0.831,3.58e-06,0.105,0.457,97.965,7.549999999999999,6.9,5.65,eurovision
376983,wil niet dat je weggaat,30,228360,clouseau,0.521,0.234,9,-14.198,0,0.0332,0.878,0.0,0.0917,0.225,123.553,5.555714285714286,3.9814285714285713,5.678571428571429,easy listening
377000,are you my baby,30,307027,wendy & lisa,0.738,0.575,5,-10.271,0,0.0555,0.159,0.0222,0.633,0.817,102.17,6.024655172413794,6.043620689655172,5.95551724137931,funk
377139,dis lui toi que je t'aime,34,237267,vanessa paradis,0.5,0.347,0,-16.827,1,0.0268,0.236,5.11e-05,0.142,0.0608,99.995,7.346666666666667,4.37,6.401666666666666,french
377140,strand,32,150867,boudewijn de groot,0.709,0.289,9,-19.588,1,0.0808,0.909,0.0,0.0943,0.943,93.872,4.24,5.19,5.35,nederpop
377164,three babies,34,283547,sinéad o'connor,0.432,0.175,0,-12.877,1,0.0296,0.798,0.0405,0.0974,0.0699,104.19,4.6301010101010105,3.720808080808081,4.205555555555555,pop
377200,een tip van de sluier,23,295960,boudewijn de groot,0.582,0.323,2,-14.133,1,0.0368,0.497,0.0,0.093,0.269,122.572,6.47,3.22,5.85,nederpop
377282,hello it's me,28,184080,lou reed & john cale,0.384,0.187,9,-17.162,1,0.0394,0.961,0.00471,0.102,0.416,89.593,4.376,3.1500000000000004,4.64,singer-songwriter
377320,déshabillez-moi,38,217360,juliette gréco,0.655,0.288,10,-12.911,1,0.0397,0.247,0.000116,0.179,0.48,119.513,7.41,6.574999999999999,6.154999999999999,french
377335,du mal,27,253907,maurane,0.483,0.718,8,-9.497,1,0.0285,0.0657,7.11e-05,0.264,0.731,184.125,7.475,5.23,7.035,french
377479,stockholm,22,312240,new fast automatic daffodils,0.488,0.705,9,-13.458,1,0.0426,0.00109,0.00334,0.153,0.558,95.897,5.88,4.05,5.67,pop
377483,hang on in there,36,537200,mike james kirkland,0.372,0.596,5,-10.711,0,0.0508,0.671,0.0101,0.13,0.819,80.795,5.88,4.05,5.67,soul
377546,i got you (i feel good),28,225893,maceo parker,0.489,0.752,7,-5.262,1,0.0752,0.54,1.81e-06,0.808,0.713,82.488,7.785,5.43,6.59,funk
377553,les filles du bord de mer,41,299573,arno,0.402,0.368,4,-11.273,1,0.103,0.764,0.0,0.0824,0.62,88.805,3.715,4.655,5.569999999999999,rock
377594,gaia,42,331227,valensia,0.383,0.326,4,-12.509,0,0.0281,0.736,6.31e-05,0.213,0.199,174.449,6.626666666666666,5.43,5.456666666666666,symphonic rock
377608,odyssey to anyoona,32,598933,jam & spoon,0.605,0.681,6,-14.157,1,0.0335,2.5e-05,0.923,0.115,0.589,131.99,4.72516129032258,3.540322580645161,3.101612903225807,trance
377612,river runs red,42,114680,life of agony,0.258,0.928,2,-5.098,1,0.106,0.0017,0.0034,0.375,0.353,163.58,4.63,5.1875,4.825,metal
377786,colore,44,294440,les innocents,0.578,0.912,4,-6.37,1,0.0474,0.061,0.0739,0.1,0.604,108.849,6.549999999999999,3.52,5.89,french
377930,un monde parfait,28,230093,les innocents,0.567,0.893,9,-7.234,1,0.029,0.22,0.00201,0.321,0.787,139.074,6.856666666666666,4.390000000000001,6.236666666666667,french
377933,the prophet,38,522000,cj bolland,0.61,0.824,2,-10.394,1,0.0357,0.0416,0.741,0.67,0.348,147.985,5.325569620253165,4.187974683544304,3.900886075949367,trance
377939,beautiful freak,40,214040,eels,0.308,0.177,0,-15.125,1,0.0374,0.925,0.04,0.0889,0.087,139.719,5.913865546218487,4.008739495798319,5.572352941176471,alternative
377956,bruxelles,29,177533,jacques brel,0.586,0.554,8,-10.788,1,0.144,0.484,0.0,0.107,0.732,78.667,5.947894736842105,4.75280701754386,5.208771929824562,french
377992,not ready yet,36,286800,eels,0.67,0.38,11,-10.672,0,0.0275,0.0285,0.101,0.25,0.268,80.882,3.8812048192771074,3.268433734939759,4.346987951807228,alternative
378115,sacrifice,44,238773,anouk,0.474,0.171,3,-13.414,1,0.0486,0.742,0.0,0.0721,0.227,135.927,5.854950495049506,4.018217821782178,5.631287128712871,rock
378157,the day brings,29,223093,brad,0.586,0.642,0,-8.893,1,0.029,0.508,0.00162,0.119,0.51,153.181,6.532727272727272,3.891704545454545,6.742159090909092,alternative
378175,what a beautiful day,37,244600,levellers,0.501,0.924,6,-3.373,0,0.0332,0.0177,0.0,0.37,0.585,136.568,7.95764705882353,5.88686274509804,7.143725490196079,rock
378239,toute cette histoire,36,326867,louise attaque,0.451,0.717,4,-7.356,0,0.0359,0.0767,2.49e-05,0.22,0.56,129.316,5.994999999999999,5.01,5.605,violin
378245,savoir,36,106293,louise attaque,0.38,0.86,11,-5.815,0,0.149,0.00498,4.71e-05,0.0513,0.685,146.786,6.73,5.076666666666667,6.256666666666667,french
378271,apple tree,39,244973,erykah badu,0.479,0.542,6,-10.445,0,0.292,0.0551,6.15e-05,0.117,0.2,98.299,6.909821428571429,4.19125,6.46392857142857,soul
378292,cinderella,27,231933,hooverphonic,0.581,0.552,7,-11.045,1,0.0281,0.00214,0.89,0.112,0.416,99.908,5.472941176470588,3.605042016806723,4.85890756302521,trip-hop
378379,dear mrs. applebee,38,137933,david garrick,0.777,0.298,7,-12.019,1,0.0412,0.668,0.0,0.0817,0.869,118.376,7.586666666666667,5.470000000000001,6.989999999999999,pop
378395,victime de la mode,35,170707,mc solaar,0.68,0.837,11,-8.825,1,0.0595,0.0511,0.0,0.973,0.765,166.087,7.77,5.08,6.883333333333334,french
378415,dejame ser mujer,17,300133,axelle red,0.7,0.397,3,-10.464,1,0.0307,0.02,0.0671,0.111,0.0558,132.034,4.8133333333333335,5.47,5.076666666666667,sad
378475,20.000 seconds,24,144133,k's choice,0.503,0.154,5,-15.166,1,0.0334,0.825,3.44e-06,0.157,0.392,112.647,4.252,3.878,4.7,rock
378504,dit is mijn huis,29,187733,de mens,0.429,0.617,2,-12.765,1,0.0291,0.0124,0.00802,0.137,0.554,149.895,7.275,4.44,5.905,rock
378640,don't i hold you,32,230040,wheat,0.587,0.609,11,-8.091,1,0.0238,0.013,0.335,0.151,0.186,94.031,5.536754385964912,3.568421052631579,5.414035087719299,indie
378674,i like birds,48,151800,eels,0.673,0.654,2,-7.065,1,0.0393,0.246,0.381,0.159,0.784,138.262,7.607722772277228,5.377029702970297,6.773465346534655,alternative
378694,"he's simple, he's dumb, he's the pilot",42,532893,grandaddy,0.307,0.419,5,-11.983,1,0.0307,0.317,0.0425,0.149,0.0507,124.775,5.814098360655738,4.737213114754099,4.96,indie
378842,disarm,50,198467,the smashing pumpkins,0.515,0.426,4,-9.267,0,0.0278,0.0482,0.737,0.121,0.195,129.3,4.978095238095238,3.992063492063493,4.626825396825398,alternative rock
378863,never be clever,42,182907,herman brood & his wild romance,0.555,0.888,9,-4.956,1,0.0362,0.539,7.43e-05,0.321,0.963,138.212,7.25,2.49,7.090000000000001,rock
378888,champagne,39,285707,millionaire,0.528,0.824,11,-10.18,0,0.0395,0.00352,0.811,0.125,0.711,132.993,5.755,4.859999999999999,5.18,alternative
378897,voor ik vergeet,40,265040,spinvis,0.405,0.692,11,-7.884,1,0.0341,0.0506,0.0662,0.0797,0.53,212.0,6.125033112582782,4.101589403973511,5.646887417218544,singer-songwriter
378906,marie,47,236013,johnny hallyday,0.389,0.434,9,-7.091,0,0.0376,0.507,4.28e-06,0.181,0.213,207.3,6.94,4.035,6.59,french
378926,smalfilm,38,242560,spinvis,0.529,0.812,5,-5.151,0,0.0294,0.0869,0.000501,0.384,0.733,109.005,4.952393162393162,3.11965811965812,4.292478632478633,pop
379046,rain down on me,49,246867,kane,0.463,0.879,5,-3.456,0,0.0602,0.00116,1.14e-05,0.11,0.334,132.884,7.265666666666667,5.281833333333333,6.218333333333334,rock
379051,ever present,39,275707,admiral freebee,0.498,0.803,2,-6.127,0,0.0341,0.00959,0.00852,0.545,0.796,130.677,3.855,5.35,4.98,rock
379052,mr. doorman,34,276840,arsenal,0.708,0.83,2,-7.374,1,0.037,0.00909,0.0955,0.119,0.702,110.0,6.862000000000001,3.998,5.988,dance
379171,summer's here,34,266347,magnus,0.642,0.867,7,-7.903,0,0.0366,0.296,0.523,0.117,0.617,119.006,6.475932203389831,4.364576271186441,5.8489830508474565,dance
379240,cendrillon,45,238333,téléphone,0.507,0.489,9,-13.273,1,0.0326,0.301,0.0192,0.105,0.288,147.932,5.4625,3.675,5.3225,french
379267,do you read me,32,257400,ghinzu,0.397,0.834,9,-6.537,1,0.0399,0.234,1.96e-05,0.0811,0.469,142.555,7.187142857142857,5.6245714285714286,6.380714285714285,rock
379295,als ze lacht,47,264800,yevgueni,0.579,0.815,10,-7.603,1,0.0332,0.1,0.0,0.164,0.556,155.577,8.048813559322033,5.408135593220338,6.768813559322033,kleinkunst
379350,wires,52,260707,athlete,0.501,0.565,3,-6.596,0,0.0285,0.224,0.000352,0.185,0.469,134.504,5.238,3.571,5.375,indie
379351,la femme chocolat,45,171213,olivia ruiz,0.625,0.58,5,-4.774,1,0.0331,0.903,0.000483,0.233,0.503,118.06,7.740980392156862,4.4878431372549015,6.190588235294118,french
379373,hey man (now you're really living),40,182827,eels,0.575,0.879,7,-5.603,1,0.104,0.31,0.0,0.0612,0.729,167.949,7.680852713178296,5.312558139534884,6.683565891472869,indie
379402,allemaal door jou,39,227773,bart peeters,0.662,0.648,3,-6.287,1,0.034,0.736,0.0,0.0782,0.362,106.005,5.815,5.0,5.25,kleinkunst
379406,jeune demoiselle,57,250920,diam's,0.874,0.798,11,-4.807,1,0.278,0.0571,0.0,0.149,0.785,98.37,4.030895061728395,4.645246913580247,3.940339506172839,rap
379515,rosamunde,42,205867,dennie christian,0.728,0.834,0,-6.162,1,0.032,0.174,0.0,0.102,0.967,123.97,7.12,6.1,6.86,schlager
379530,we're from barcelona,42,182427,i'm from barcelona,0.59,0.93,5,-4.259,1,0.0374,0.0984,0.00332,0.786,0.954,119.923,8.120714285714286,5.828441558441558,6.838636363636363,happy
379564,rosie,45,264120,claw boys claw,0.591,0.548,4,-11.768,1,0.0257,0.465,0.843,0.112,0.639,100.18,4.928749999999999,3.9340625,4.635,alternative
379677,wolves,53,374640,phosphorescent,0.331,0.288,1,-11.067,1,0.0311,0.943,0.00453,0.0756,0.097,130.752,5.849677419354839,4.080161290322581,5.219677419354839,folk
379735,ça plane pour moi,50,179507,plastic bertrand,0.489,0.788,10,-11.654,1,0.0452,0.176,7.98e-05,0.196,0.88,165.877,6.863103448275863,5.207413793103448,5.930172413793104,new wave
379736,another 45 miles,52,283840,golden earring,0.563,0.585,2,-9.696,1,0.0289,0.28,5.94e-06,0.232,0.477,91.013,4.605172413793103,3.591379310344828,6.221034482758622,classic rock
379750,because,35,219507,novastar,0.536,0.596,11,-5.652,0,0.0299,0.101,4.3e-05,0.102,0.401,117.179,5.746928571428571,4.339785714285714,5.483285714285714,pop
379759,le bonheur,47,197827,berry,0.668,0.41,9,-11.477,1,0.028,0.811,0.107,0.0835,0.57,100.95,6.51,3.035,6.725,french
379790,nederwiet,43,414040,doe maar,0.775,0.705,4,-9.344,0,0.192,0.455,2.39e-05,0.0551,0.61,130.663,7.25,2.49,7.09,nederpop
379801,le banana split,40,153787,lio,0.677,0.985,0,-3.577,1,0.0414,0.0635,0.00524,0.0669,0.967,156.141,6.61,5.25,5.39,electro
379827,envoi,48,245667,absynthe minded,0.82,0.594,0,-10.67,1,0.0319,0.134,0.0095,0.143,0.684,120.007,6.818409090909091,2.058636363636364,7.29,pop
379843,il y a,53,158560,vanessa paradis,0.664,0.351,11,-12.425,0,0.169,0.806,0.0058,0.333,0.308,158.019,7.38904761904762,3.485238095238095,6.108095238095238,french
379869,the sea is dying,34,557733,steak number eight,0.28,0.702,8,-5.139,1,0.0586,2.34e-05,0.895,0.138,0.0708,112.59,6.256666666666668,5.463333333333333,5.703333333333333,post-metal
379879,relator,55,153813,pete yorn & scarlett johansson,0.644,0.816,11,-6.078,1,0.297,0.138,0.0,0.17,0.801,93.837,7.818837209302327,5.11325581395349,6.796046511627908,folk
379880,où je vais,50,270213,amel bent,0.624,0.571,5,-5.556,0,0.0618,0.723,0.0,0.0665,0.313,90.047,6.55,3.52,5.89,french
379941,get around town,53,139107,revolver,0.851,0.847,4,-3.718,0,0.051,0.367,7.08e-05,0.156,0.964,96.093,7.57,5.5,7.26,rock
380004,ton héritage,54,260613,benjamin biolay,0.31,0.409,8,-8.022,0,0.0383,0.586,0.0178,0.105,0.32,95.503,3.6466666666666665,3.903333333333333,4.746666666666667,french
380019,how i needed you,44,215867,puggy,0.499,0.434,7,-8.338,1,0.0264,0.669,0.0042,0.112,0.306,99.079,7.3425,3.7325,5.9225,indie
380023,victory,33,226160,daan,0.638,0.713,2,-6.992,0,0.0337,0.772,0.824,0.0792,0.43,102.032,7.8,5.25,6.77,electronic
380054,ma benz,51,244747,brigitte,0.791,0.338,4,-9.763,0,0.0533,0.512,0.000482,0.471,0.445,124.066,7.346966292134831,6.646629213483146,6.312584269662921,french
380187,you,36,237053,das pop,0.497,0.815,4,-11.155,0,0.0643,0.039,0.452,0.212,0.654,173.985,4.672659574468085,3.250851063829787,4.02,indie
380234,bigger than us,48,282973,white lies,0.315,0.905,11,-5.376,0,0.0448,9.82e-05,0.00297,0.0828,0.307,142.682,6.347692307692308,4.720384615384615,5.105,indie rock
380281,plätscher,49,253000,paul kalkbrenner,0.667,0.517,6,-13.353,0,0.0492,0.179,0.844,0.336,0.827,124.0,6.68,4.37,5.05,house
380318,ghost,59,187013,skip the use,0.682,0.88,6,-4.279,0,0.0617,0.325,0.0,0.327,0.864,98.005,7.57,6.1,5.81,french
380362,laura,50,266493,bat for lashes,0.459,0.187,7,-9.326,1,0.0361,0.922,0.0,0.0939,0.0625,96.983,3.999999999999999,3.095714285714286,4.4557142857142855,alternative
380368,always waiting,51,270178,michael kiwanuka,0.43,0.405,10,-10.604,0,0.025,0.553,1.67e-05,0.0883,0.225,92.387,6.31,4.1066666666666665,5.8966666666666665,soul
380398,holiday in spain,56,232667,counting crows,0.645,0.32,2,-11.163,1,0.0313,0.664,0.0,0.132,0.277,125.649,5.633542857142856,3.2404,5.860742857142856,rock
380671,uitzicht,54,308929,bakermat,0.807,0.425,7,-8.452,1,0.0656,0.0169,0.891,0.0614,0.66,125.987,5.82,4.82,6.3,deep house
381367,hurt me,53,231467,låpsley,0.659,0.734,8,-5.338,1,0.134,0.686,6.18e-05,0.16,0.588,137.879,5.72,4.09,5.11,indie
381622,world gone mad,60,195701,bastille,0.505,0.68,6,-3.423,0,0.0336,0.283,0.0,0.175,0.362,139.843,6.84,5.0,6.38,acoustic
382022,earth,69,281500,lil dicky,0.694,0.664,2,-4.649,1,0.05,0.639,0.0,0.0929,0.676,95.941,5.095,5.275,5.16,pop
382917,for your pleasure,30,411373,roxy music,0.534,0.793,2,-7.496,1,0.0704,0.562,0.766,0.0989,0.436,145.473,6.175000000000001,4.327500000000001,5.512499999999999,glam rock
382939,talent is an asset,26,201133,sparks,0.626,0.661,9,-9.155,1,0.0479,0.0711,0.0,0.0978,0.871,108.794,6.774473684210525,4.568421052631579,5.277368421052632,glam rock
382945,lost and found,22,199053,sparks,0.395,0.752,9,-8.704,1,0.0427,0.123,1.97e-06,0.168,0.6,145.452,5.3,5.36,6.95,glam rock
382948,equator,23,281987,sparks,0.522,0.552,9,-8.335,0,0.0987,0.71,0.0,0.079,0.658,130.888,8.16,6.635,7.125,glam rock
383186,detroit snackbar dreamer,27,393067,edgar froese,0.237,0.325,5,-16.007,1,0.041,0.174,0.346,0.0761,0.0375,118.816,3.950419161676647,2.779940119760479,3.624850299401198,electronica
383339,hair of the dog,29,163627,bauhaus,0.531,0.737,9,-16.739,1,0.0747,0.00608,0.101,0.372,0.576,155.082,5.08,4.09,4.61,post-punk
383381,the hollow men,30,302000,cocteau twins,0.532,0.904,9,-7.213,0,0.11,0.218,0.874,0.0748,0.28,108.461,4.168954545454546,3.686636363636364,4.08609090909091,post-punk
383415,poor you,33,123040,daniel johnston,0.714,0.0901,5,-22.675,1,0.68,0.995,0.0463,0.144,0.48,100.341,4.712,3.869,4.59,pop
383441,despair came knocking,32,164386,daniel johnston,0.645,0.122,4,-17.652,1,0.0869,0.995,0.972,0.107,0.674,136.392,4.5325,3.56875,4.5125,indie
383449,just one kiss,28,249493,the cure,0.589,0.548,9,-16.001,0,0.033,0.219,0.66,0.316,0.664,130.504,5.60090909090909,4.739090909090908,5.168181818181819,new wave
383450,when mama was moth,30,186333,cocteau twins,0.17,0.502,1,-10.534,1,0.0487,0.000112,0.632,0.16,0.0477,115.925,2.93519313304721,2.4126609442060083,2.8809442060085835,post-punk
383454,hey joe,29,164278,daniel johnston,0.504,0.0511,0,-17.334,1,0.0447,0.996,0.833,0.132,0.248,72.277,6.136428571428572,3.805992063492064,5.916944444444445,lo-fi
383464,fugitive,15,295987,savage,0.71,0.442,0,-10.728,0,0.0466,0.0438,0.02,0.109,0.867,184.981,4.29,4.68,4.22,pop
383467,moonlight and vodka,22,217440,chris de burgh,0.233,0.305,2,-14.599,0,0.0429,0.657,8.7e-06,0.0756,0.0602,82.272,6.786666666666666,4.165,5.463333333333333,singer-songwriter
383643,князь тишины,9,211507,nautilus pompilius,0.696,0.469,0,-11.237,0,0.0461,0.185,1.63e-05,0.288,0.713,106.764,6.21,3.5,5.39,russian rock
383682,millimillenary,33,220067,cocteau twins,0.46,0.545,1,-12.406,0,0.0336,6.28e-05,0.00241,0.174,0.651,178.075,4.008181818181818,2.935454545454545,3.453636363636364,shoegaze
383710,riding on a white swan,25,234333,modern talking,0.675,0.84,11,-11.832,0,0.0476,0.172,0.000292,0.0671,0.711,101.987,6.72,4.86,6.5,pop
383741,tom violence,32,185760,sonic youth,0.432,0.782,11,-12.596,1,0.059,0.000793,0.0433,0.1,0.178,125.036,3.79875,3.839375,3.84375,alternative rock
383913,in a lonely place,34,376360,new order,0.306,0.268,7,-18.097,1,0.0293,0.000326,0.829,0.106,0.346,178.779,4.235035971223022,4.297410071942445,4.662374100719424,post-punk
383929,bad penny,36,153360,big black,0.436,0.924,11,-10.581,1,0.0588,6.03e-06,0.825,0.0796,0.476,169.327,3.674,5.461333333333333,4.731333333333334,noise rock
384036,allan,23,286533,mylène farmer,0.645,0.686,10,-11.73,0,0.0309,0.547,0.234,0.1,0.966,125.005,5.275,4.835,4.73,french
384050,"kiss me, son of god",39,112667,they might be giants,0.453,0.336,4,-4.663,1,0.031,0.77,0.0,0.108,0.542,169.794,5.392528735632184,5.299310344827587,5.726206896551724,alternative
384291,promises,36,242120,fugazi,0.459,0.525,11,-7.254,0,0.033,0.0049,0.483,0.339,0.231,123.244,6.348205128205128,6.054358974358975,5.587948717948718,punk
384499,heilige leben,20,150933,death in june,0.211,0.0412,2,-20.212,1,0.0343,0.987,0.895,0.11,0.0346,71.905,1.7,2.785,1.955,neofolk
384592,agnus dei,27,346600,mylène farmer,0.538,0.619,10,-13.869,0,0.0304,0.0477,0.0756,0.147,0.364,80.015,3.79,3.38,3.8075,french
384604,psychiatric,25,365893,mylène farmer,0.695,0.636,10,-14.285,0,0.0326,0.016,0.543,0.111,0.893,119.989,4.652,3.272,3.468,french
384621,太陽ニ殺サレタ,26,365109,buck-tick,0.614,0.786,9,-6.964,0,0.0343,0.00328,0.0057,0.221,0.221,128.752,7.42,4.5,5.835,rock
